        5931
 1.65516510572E+13 3.61892980518E+31 1.01598444662E+00 9.75019296302E+36 5.14491312439E-03
 1.66401436677E+13 3.65997061780E+31 1.01601233404E+00 9.80219468072E+36 5.17551357069E-03
 1.67291106943E+13 3.70147685759E+31 1.01604038809E+00 9.85447374459E+36 5.20629516959E-03
 1.68185546950E+13 3.74345380279E+31 1.01606860978E+00 9.90703163383E+36 5.23725898338E-03
 1.69084782417E+13 3.78590679146E+31 1.01609700010E+00 9.95986983552E+36 5.26840608043E-03
 1.69988839206E+13 3.82884122224E+31 1.01612556006E+00 1.00129898447E+37 5.29973753527E-03
 1.70897743317E+13 3.87226255495E+31 1.01615429068E+00 1.00663931643E+37 5.33125442859E-03
 1.71811520893E+13 3.91617631135E+31 1.01618319297E+00 1.01200813054E+37 5.36295784730E-03
 1.72730198221E+13 3.96058807582E+31 1.01621226796E+00 1.01740557871E+37 5.39484888455E-03
 1.73653801730E+13 4.00550349607E+31 1.01624151669E+00 1.02283181364E+37 5.42692863978E-03
 1.74582357994E+13 4.05092828385E+31 1.01627094018E+00 1.02828698888E+37 5.45919821871E-03
 1.75515893733E+13 4.09686821570E+31 1.01630053949E+00 1.03377125877E+37 5.49165873344E-03
 1.76454435810E+13 4.14332913364E+31 1.01633031567E+00 1.03928477849E+37 5.52431130244E-03
 1.77398011239E+13 4.19031694599E+31 1.01636026977E+00 1.04482770404E+37 5.55715705061E-03
 1.78346647177E+13 4.23783762802E+31 1.01639040285E+00 1.05040019225E+37 5.59019710928E-03
 1.79300370933E+13 4.28589722280E+31 1.01642071599E+00 1.05600240079E+37 5.62343261628E-03
 1.80259209965E+13 4.33450184191E+31 1.01645121026E+00 1.06163448817E+37 5.65686471597E-03
 1.81223191878E+13 4.38365766627E+31 1.01648188674E+00 1.06729661374E+37 5.69049455925E-03
 1.82192344431E+13 4.43337094686E+31 1.01651274652E+00 1.07298893772E+37 5.72432330364E-03
 1.83166695534E+13 4.48364800557E+31 1.01654379070E+00 1.07871162117E+37 5.75835211328E-03
 1.84146273250E+13 4.53449523597E+31 1.01657502038E+00 1.08446482599E+37 5.79258215896E-03
 1.85131105793E+13 4.58591910415E+31 1.01660643667E+00 1.09024871498E+37 5.82701461821E-03
 1.86121221535E+13 4.63792614953E+31 1.01663804068E+00 1.09606345179E+37 5.86165067526E-03
 1.87116649000E+13 4.69052298569E+31 1.01666983353E+00 1.10190920094E+37 5.89649152115E-03
 1.88117416871E+13 4.74371630119E+31 1.01670181636E+00 1.10778612783E+37 5.93153835373E-03
 1.89123553986E+13 4.79751286047E+31 1.01673399029E+00 1.11369439874E+37 5.96679237768E-03
 1.90135089341E+13 4.85191950467E+31 1.01676635647E+00 1.11963418085E+37 6.00225480458E-03
 1.91152052091E+13 4.90694315253E+31 1.01679891605E+00 1.12560564222E+37 6.03792685295E-03
 1.92174471551E+13 4.96259080121E+31 1.01683167019E+00 1.13160895180E+37 6.07380974827E-03
 1.93202377197E+13 5.01886952727E+31 1.01686462004E+00 1.13764427946E+37 6.10990472299E-03
 1.94235798664E+13 5.07578648750E+31 1.01689776678E+00 1.14371179596E+37 6.14621301665E-03
 1.95274765752E+13 5.13334891985E+31 1.01693111158E+00 1.14981167297E+37 6.18273587583E-03
 1.96319308423E+13 5.19156414436E+31 1.01696465562E+00 1.15594408310E+37 6.21947455424E-03
 1.97369456804E+13 5.25043956408E+31 1.01699840011E+00 1.16210919984E+37 6.25643031275E-03
 1.98425241186E+13 5.30998266601E+31 1.01703234622E+00 1.16830719764E+37 6.29360441942E-03
 1.99486692026E+13 5.37020102208E+31 1.01706649518E+00 1.17453825187E+37 6.33099814954E-03
 2.00553839950E+13 5.43110229005E+31 1.01710084818E+00 1.18080253883E+37 6.36861278567E-03
 2.01626715748E+13 5.49269421456E+31 1.01713540646E+00 1.18710023576E+37 6.40644961770E-03
 2.02705350384E+13 5.55498462806E+31 1.01717017123E+00 1.19343152085E+37 6.44450994284E-03
 2.03789774987E+13 5.61798145183E+31 1.01720514374E+00 1.19979657324E+37 6.48279506572E-03
 2.04880020860E+13 5.68169269699E+31 1.01724032521E+00 1.20619557303E+37 6.52130629839E-03
 2.05976119475E+13 5.74612646549E+31 1.01727571691E+00 1.21262870126E+37 6.56004496037E-03
 2.07078102480E+13 5.81129095118E+31 1.01731132008E+00 1.21909613997E+37 6.59901237868E-03
 2.08186001694E+13 5.87719444083E+31 1.01734713600E+00 1.22559807215E+37 6.63820988792E-03
 2.09299849112E+13 5.94384531518E+31 1.01738316592E+00 1.23213468175E+37 6.67763883026E-03
 2.10419676904E+13 6.01125205002E+31 1.01741941114E+00 1.23870615374E+37 6.71730055550E-03
 2.11545517417E+13 6.07942321725E+31 1.01745587293E+00 1.24531267403E+37 6.75719642113E-03
 2.12677403174E+13 6.14836748600E+31 1.01749255259E+00 1.25195442957E+37 6.79732779236E-03
 2.13815366880E+13 6.21809362368E+31 1.01752945143E+00 1.25863160828E+37 6.83769604213E-03
 2.14959441417E+13 6.28861049716E+31 1.01756657075E+00 1.26534439908E+37 6.87830255120E-03
 2.16109659849E+13 6.35992707386E+31 1.01760391187E+00 1.27209299190E+37 6.91914870818E-03
 2.17266055420E+13 6.43205242287E+31 1.01764147611E+00 1.27887757769E+37 6.96023590952E-03
 2.18428661559E+13 6.50499571617E+31 1.01767926481E+00 1.28569834842E+37 7.00156555965E-03
 2.19597511876E+13 6.57876622972E+31 1.01771727932E+00 1.29255549707E+37 7.04313907093E-03
 2.20772640170E+13 6.65337334469E+31 1.01775552097E+00 1.29944921767E+37 7.08495786375E-03
 2.21954080420E+13 6.72882654864E+31 1.01779399112E+00 1.30637970527E+37 7.12702336652E-03
 2.23141866798E+13 6.80513543672E+31 1.01783269115E+00 1.31334715595E+37 7.16933701580E-03
 2.24336033660E+13 6.88230971290E+31 1.01787162242E+00 1.32035176687E+37 7.21190025623E-03
 2.25536615551E+13 6.96035919119E+31 1.01791078632E+00 1.32739373620E+37 7.25471454068E-03
 2.26743647209E+13 7.03929379691E+31 1.01795018424E+00 1.33447326320E+37 7.29778133023E-03
 2.27957163561E+13 7.11912356791E+31 1.01798981757E+00 1.34159054818E+37 7.34110209421E-03
 2.29177199726E+13 7.19985865592E+31 1.01802968773E+00 1.34874579252E+37 7.38467831029E-03
 2.30403791018E+13 7.28150932776E+31 1.01806979612E+00 1.35593919866E+37 7.42851146448E-03
 2.31636972944E+13 7.36408596670E+31 1.01811014417E+00 1.36317097014E+37 7.47260305122E-03
 2.32876781207E+13 7.44759907374E+31 1.01815073331E+00 1.37044131159E+37 7.51695457337E-03
 2.34123251707E+13 7.53205926901E+31 1.01819156499E+00 1.37775042870E+37 7.56156754228E-03
 2.35376420541E+13 7.61747729303E+31 1.01823264065E+00 1.38509852828E+37 7.60644347786E-03
 2.36636324007E+13 7.70386400816E+31 1.01827396175E+00 1.39248581825E+37 7.65158390859E-03
 2.37902998600E+13 7.79123039993E+31 1.01831552976E+00 1.39991250762E+37 7.69699037157E-03
 2.39176481019E+13 7.87958757846E+31 1.01835734615E+00 1.40737880652E+37 7.74266441259E-03
 2.40456808163E+13 7.96894677984E+31 1.01839941240E+00 1.41488492621E+37 7.78860758614E-03
 2.41744017137E+13 8.05931936763E+31 1.01844173002E+00 1.42243107907E+37 7.83482145550E-03
 2.43038145249E+13 8.15071683421E+31 1.01848430049E+00 1.43001747861E+37 7.88130759273E-03
 2.44339230012E+13 8.24315080234E+31 1.01852712534E+00 1.43764433949E+37 7.92806757877E-03
 2.45647309149E+13 8.33663302654E+31 1.01857020608E+00 1.44531187749E+37 7.97510300347E-03
 2.46962420588E+13 8.43117539466E+31 1.01861354424E+00 1.45302030957E+37 8.02241546560E-03
 2.48284602468E+13 8.52678992937E+31 1.01865714136E+00 1.46076985384E+37 8.07000657297E-03
 2.49613893139E+13 8.62348878967E+31 1.01870099899E+00 1.46856072955E+37 8.11787794240E-03
 2.50950331162E+13 8.72128427246E+31 1.01874511868E+00 1.47639315716E+37 8.16603119983E-03
 2.52293955310E+13 8.82018881409E+31 1.01878950200E+00 1.48426735826E+37 8.21446798032E-03
 2.53644804573E+13 8.92021499194E+31 1.01883415053E+00 1.49218355565E+37 8.26318992813E-03
 2.55002918154E+13 9.02137552603E+31 1.01887906584E+00 1.50014197333E+37 8.31219869676E-03
 2.56368335473E+13 9.12368328065E+31 1.01892424954E+00 1.50814283646E+37 8.36149594899E-03
 2.57741096170E+13 9.22715126594E+31 1.01896970322E+00 1.51618637143E+37 8.41108335692E-03
 2.59121240101E+13 9.33179263961E+31 1.01901542851E+00 1.52427280582E+37 8.46096260207E-03
 2.60508807345E+13 9.43762070859E+31 1.01906142702E+00 1.53240236843E+37 8.51113537535E-03
 2.61903838201E+13 9.54464893071E+31 1.01910770038E+00 1.54057528928E+37 8.56160337717E-03
 2.63306373192E+13 9.65289091640E+31 1.01915425025E+00 1.54879179962E+37 8.61236831748E-03
 2.64716453065E+13 9.76236043048E+31 1.01920107826E+00 1.55705213193E+37 8.66343191579E-03
 2.66134118793E+13 9.87307139385E+31 1.01924818608E+00 1.56535651992E+37 8.71479590126E-03
 2.67559411574E+13 9.98503788527E+31 1.01929557539E+00 1.57370519858E+37 8.76646201270E-03
 2.68992372837E+13 1.00982741432E+32 1.01934324787E+00 1.58209840411E+37 8.81843199868E-03
 2.70433044237E+13 1.02127945675E+32 1.01939120520E+00 1.59053637399E+37 8.87070761753E-03
 2.71881467663E+13 1.03286137214E+32 1.01943944910E+00 1.59901934698E+37 8.92329063742E-03
 2.73337685235E+13 1.04457463333E+32 1.01948798127E+00 1.60754756308E+37 8.97618283641E-03
 2.74801739305E+13 1.05642072985E+32 1.01953680343E+00 1.61612126361E+37 9.02938600247E-03
 2.76273672462E+13 1.06840116814E+32 1.01958591732E+00 1.62474069115E+37 9.08290193357E-03
 2.77753527529E+13 1.08051747172E+32 1.01963532468E+00 1.63340608958E+37 9.13673243772E-03
 2.79241347568E+13 1.09277118137E+32 1.01968502727E+00 1.64211770407E+37 9.19087933300E-03
 2.80737175880E+13 1.10516385536E+32 1.01973502685E+00 1.65087578113E+37 9.24534444764E-03
 2.82241056006E+13 1.11769706964E+32 1.01978532519E+00 1.65968056855E+37 9.30012962005E-03
 2.83753031726E+13 1.13037241800E+32 1.01983592407E+00 1.66853231545E+37 9.35523669892E-03
 2.85273147068E+13 1.14319151234E+32 1.01988682531E+00 1.67743127230E+37 9.41066754318E-03
 2.86801446300E+13 1.15615598283E+32 1.01993803069E+00 1.68637769088E+37 9.46642402216E-03
 2.88337973938E+13 1.16926747810E+32 1.01998954204E+00 1.69537182433E+37 9.52250801556E-03
 2.89882774746E+13 1.18252766552E+32 1.02004136119E+00 1.70441392712E+37 9.57892141355E-03
 2.91435893733E+13 1.19593823133E+32 1.02009348998E+00 1.71350425510E+37 9.63566611680E-03
 2.92997376163E+13 1.20950088092E+32 1.02014593025E+00 1.72264306547E+37 9.69274403655E-03
 2.94567267548E+13 1.22321733902E+32 1.02019868387E+00 1.73183061680E+37 9.75015709465E-03
 2.96145613655E+13 1.23708934989E+32 1.02025175271E+00 1.74106716906E+37 9.80790722363E-03
 2.97732460504E+13 1.25111867759E+32 1.02030513865E+00 1.75035298359E+37 9.86599636673E-03
 2.99327854372E+13 1.26530710621E+32 1.02035884359E+00 1.75968832311E+37 9.92442647797E-03
 3.00931841793E+13 1.27965644003E+32 1.02041286944E+00 1.76907345177E+37 9.98319952223E-03
 3.02544469560E+13 1.29416850381E+32 1.02046721810E+00 1.77850863511E+37 1.00423174752E-02
 3.04165784728E+13 1.30884514302E+32 1.02052189152E+00 1.78799414010E+37 1.01017823237E-02
 3.05795834611E+13 1.32368822402E+32 1.02057689163E+00 1.79753023512E+37 1.01615960653E-02
 3.07434666788E+13 1.33869963438E+32 1.02063222038E+00 1.80711718998E+37 1.02217607088E-02
 3.09082329104E+13 1.35388128304E+32 1.02068787974E+00 1.81675527595E+37 1.02822782741E-02
 3.10738869670E+13 1.36923510061E+32 1.02074387168E+00 1.82644476572E+37 1.03431507921E-02
 3.12404336863E+13 1.38476303959E+32 1.02080019819E+00 1.83618593346E+37 1.04043803051E-02
 3.14078779333E+13 1.40046707462E+32 1.02085686127E+00 1.84597905477E+37 1.04659688667E-02
 3.15762245999E+13 1.41634920273E+32 1.02091386293E+00 1.85582440676E+37 1.05279185417E-02
 3.17454786054E+13 1.43241144360E+32 1.02097120520E+00 1.86572226799E+37 1.05902314064E-02
 3.19156448964E+13 1.44865583982E+32 1.02102889010E+00 1.87567291851E+37 1.06529095484E-02
 3.20867284473E+13 1.46508445713E+32 1.02108691969E+00 1.88567663987E+37 1.07159550670E-02
 3.22587342600E+13 1.48169938472E+32 1.02114529602E+00 1.89573371512E+37 1.07793700730E-02
 3.24316673647E+13 1.49850273546E+32 1.02120402117E+00 1.90584442881E+37 1.08431566887E-02
 3.26055328193E+13 1.51549664616E+32 1.02126309722E+00 1.91600906702E+37 1.09073170483E-02
 3.27803357102E+13 1.53268327791E+32 1.02132252627E+00 1.92622791736E+37 1.09718532976E-02
 3.29560811521E+13 1.55006481626E+32 1.02138231043E+00 1.93650126895E+37 1.10367675941E-02
 3.31327742883E+13 1.56764347157E+32 1.02144245182E+00 1.94682941247E+37 1.11020621074E-02
 3.33104202909E+13 1.58542147928E+32 1.02150295257E+00 1.95721264016E+37 1.11677390188E-02
 3.34890243610E+13 1.60340110015E+32 1.02156381484E+00 1.96765124579E+37 1.12338005218E-02
 3.36685917285E+13 1.62158462059E+32 1.02162504077E+00 1.97814552473E+37 1.13002488216E-02
 3.38491276528E+13 1.63997435295E+32 1.02168663255E+00 1.98869577389E+37 1.13670861359E-02
 3.40306374227E+13 1.65857263579E+32 1.02174859236E+00 1.99930229180E+37 1.14343146941E-02
 3.42131263565E+13 1.67738183421E+32 1.02181092240E+00 2.00996537855E+37 1.15019367383E-02
 3.43965998024E+13 1.69640434010E+32 1.02187362488E+00 2.02068533584E+37 1.15699545224E-02
 3.45810631386E+13 1.71564257250E+32 1.02193670203E+00 2.03146246700E+37 1.16383703130E-02
 3.47665217731E+13 1.73509897788E+32 1.02200015609E+00 2.04229707696E+37 1.17071863890E-02
 3.49529811446E+13 1.75477603044E+32 1.02206398930E+00 2.05318947226E+37 1.17764050415E-02
 3.51404467220E+13 1.77467623247E+32 1.02212820394E+00 2.06413996111E+37 1.18460285745E-02
 3.53289240051E+13 1.79480211460E+32 1.02219280228E+00 2.07514885334E+37 1.19160593043E-02
 3.55184185243E+13 1.81515623619E+32 1.02225778662E+00 2.08621646044E+37 1.19864995599E-02
 3.57089358413E+13 1.83574118560E+32 1.02232315925E+00 2.09734309556E+37 1.20573516832E-02
 3.59004815486E+13 1.85655958055E+32 1.02238892252E+00 2.10852907352E+37 1.21286180285E-02
 3.60930612705E+13 1.87761406847E+32 1.02245507873E+00 2.11977471082E+37 1.22003009633E-02
 3.62866806627E+13 1.89890732677E+32 1.02252163026E+00 2.13108032564E+37 1.22724028676E-02
 3.64813454126E+13 1.92044206327E+32 1.02258857945E+00 2.14244623788E+37 1.23449261347E-02
 3.66770612397E+13 1.94222101647E+32 1.02265592868E+00 2.15387276911E+37 1.24178731707E-02
 3.68738338956E+13 1.96424695593E+32 1.02272368034E+00 2.16536024266E+37 1.24912463948E-02
 3.70716691641E+13 1.98652268262E+32 1.02279183685E+00 2.17690898354E+37 1.25650482394E-02
 3.72705728616E+13 2.00905102927E+32 1.02286040061E+00 2.18851931852E+37 1.26392811501E-02
 3.74705508373E+13 2.03183486075E+32 1.02292937406E+00 2.20019157610E+37 1.27139475857E-02
 3.76716089732E+13 2.05487707441E+32 1.02299875965E+00 2.21192608656E+37 1.27890500183E-02
 3.78737531844E+13 2.07818060045E+32 1.02306855984E+00 2.22372318189E+37 1.28645909336E-02
 3.80769894193E+13 2.10174840231E+32 1.02313877711E+00 2.23558319590E+37 1.29405728304E-02
 3.82813236599E+13 2.12558347703E+32 1.02320941395E+00 2.24750646416E+37 1.30169982214E-02
 3.84867619218E+13 2.14968885566E+32 1.02328047287E+00 2.25949332402E+37 1.30938696326E-02
 3.86933102544E+13 2.17406760359E+32 1.02335195638E+00 2.27154411465E+37 1.31711896037E-02
 3.89009747414E+13 2.19872282100E+32 1.02342386704E+00 2.28365917701E+37 1.32489606883E-02
 3.91097615006E+13 2.22365764321E+32 1.02349620738E+00 2.29583885390E+37 1.33271854536E-02
 3.93196766845E+13 2.24887524110E+32 1.02356897998E+00 2.30808348992E+37 1.34058664807E-02
 3.95307264802E+13 2.27437882153E+32 1.02364218742E+00 2.32039343153E+37 1.34850063645E-02
 3.97429171096E+13 2.30017162771E+32 1.02371583230E+00 2.33276902703E+37 1.35646077140E-02
 3.99562548299E+13 2.32625693962E+32 1.02378991723E+00 2.34521062659E+37 1.36446731523E-02
 4.01707459335E+13 2.35263807445E+32 1.02386444484E+00 2.35771858222E+37 1.37252053165E-02
 4.03863967485E+13 2.37931838702E+32 1.02393941778E+00 2.37029324782E+37 1.38062068578E-02
 4.06032136386E+13 2.40630127017E+32 1.02401483870E+00 2.38293497920E+37 1.38876804417E-02
 4.08212030035E+13 2.43359015524E+32 1.02409071029E+00 2.39564413405E+37 1.39696287482E-02
 4.10403712791E+13 2.46118851246E+32 1.02416703524E+00 2.40842107194E+37 1.40520544714E-02
 4.12607249378E+13 2.48909985144E+32 1.02424381625E+00 2.42126615441E+37 1.41349603200E-02
 4.14822704883E+13 2.51732772158E+32 1.02432105605E+00 2.43417974489E+37 1.42183490171E-02
 4.17050144765E+13 2.54587571252E+32 1.02439875739E+00 2.44716220877E+37 1.43022233005E-02
 4.19289634851E+13 2.57474745463E+32 1.02447692302E+00 2.46021391337E+37 1.43865859225E-02
 4.21541241343E+13 2.60394661944E+32 1.02455555571E+00 2.47333522798E+37 1.44714396502E-02
 4.23805030815E+13 2.63347692011E+32 1.02463465825E+00 2.48652652387E+37 1.45567872655E-02
 4.26081070221E+13 2.66334211193E+32 1.02471423346E+00 2.49978817426E+37 1.46426315651E-02
 4.28369426894E+13 2.69354599275E+32 1.02479428416E+00 2.51312055439E+37 1.47289753606E-02
 4.30670168546E+13 2.72409240351E+32 1.02487481319E+00 2.52652404150E+37 1.48158214786E-02
 4.32983363277E+13 2.75498522871E+32 1.02495582340E+00 2.53999901481E+37 1.49031727607E-02
 4.35309079571E+13 2.78622839689E+32 1.02503731767E+00 2.55354585560E+37 1.49910320638E-02
 4.37647386302E+13 2.81782588114E+32 1.02511929890E+00 2.56716494716E+37 1.50794022599E-02
 4.39998352733E+13 2.84978169962E+32 1.02520177000E+00 2.58085667484E+37 1.51682862360E-02
 4.42362048523E+13 2.88209991606E+32 1.02528473388E+00 2.59462142603E+37 1.52576868949E-02
 4.44738543725E+13 2.91478464026E+32 1.02536819350E+00 2.60845959021E+37 1.53476071544E-02
 4.47127908791E+13 2.94784002864E+32 1.02545215182E+00 2.62237155890E+37 1.54380499480E-02
 4.49530214573E+13 2.98127028475E+32 1.02553661182E+00 2.63635772574E+37 1.55290182247E-02
 4.51945532325E+13 3.01507965981E+32 1.02562157649E+00 2.65041848646E+37 1.56205149489E-02
 4.54373933710E+13 3.04927245326E+32 1.02570704885E+00 2.66455423890E+37 1.57125431010E-02
 4.56815490795E+13 3.08385301328E+32 1.02579303194E+00 2.67876538301E+37 1.58051056770E-02
 4.59270276059E+13 3.11882573739E+32 1.02587952880E+00 2.69305232089E+37 1.58982056886E-02
 4.61738362393E+13 3.15419507295E+32 1.02596654251E+00 2.70741545679E+37 1.59918461636E-02
 4.64219823105E+13 3.18996551778E+32 1.02605407616E+00 2.72185519709E+37 1.60860301457E-02
 4.66714731919E+13 3.22614162069E+32 1.02614213285E+00 2.73637195036E+37 1.61807606945E-02
 4.69223162980E+13 3.26272798208E+32 1.02623071570E+00 2.75096612734E+37 1.62760408858E-02
 4.71745190856E+13 3.29972925454E+32 1.02631982787E+00 2.76563814097E+37 1.63718738117E-02
 4.74280890540E+13 3.33715014339E+32 1.02640947251E+00 2.78038840636E+37 1.64682625803E-02
 4.76830337455E+13 3.37499540734E+32 1.02649965280E+00 2.79521734088E+37 1.65652103162E-02
 4.79393607451E+13 3.41326985905E+32 1.02659037195E+00 2.81012536410E+37 1.66627201603E-02
 4.81970776815E+13 3.45197836577E+32 1.02668163318E+00 2.82511289783E+37 1.67607952701E-02
 4.84561922267E+13 3.49112584994E+32 1.02677343972E+00 2.84018036613E+37 1.68594388194E-02
 4.87167120968E+13 3.53071728982E+32 1.02686579484E+00 2.85532819532E+37 1.69586539988E-02
 4.89786450519E+13 3.57075772014E+32 1.02695870180E+00 2.87055681401E+37 1.70584440155E-02
 4.92419988964E+13 3.61125223270E+32 1.02705216392E+00 2.88586665307E+37 1.71588120934E-02
 4.95067814795E+13 3.65220597708E+32 1.02714618450E+00 2.90125814569E+37 1.72597614734E-02
 4.97730006953E+13 3.69362416124E+32 1.02724076689E+00 2.91673172736E+37 1.73612954132E-02
 5.00406644832E+13 3.73551205220E+32 1.02733591443E+00 2.93228783588E+37 1.74634171873E-02
 5.03097808279E+13 3.77787497671E+32 1.02743163052E+00 2.94792691142E+37 1.75661300875E-02
 5.05803577600E+13 3.82071832193E+32 1.02752791853E+00 2.96364939647E+37 1.76694374226E-02
 5.08524033561E+13 3.86404753613E+32 1.02762478190E+00 2.97945573588E+37 1.77733425187E-02
 5.11259257391E+13 3.90786812934E+32 1.02772222406E+00 2.99534637688E+37 1.78778487189E-02
 5.14009330786E+13 3.95218567410E+32 1.02782024847E+00 3.01132176909E+37 1.79829593839E-02
 5.16774335910E+13 3.99700580612E+32 1.02791885860E+00 3.02738236452E+37 1.80886778916E-02
 5.19554355399E+13 4.04233422506E+32 1.02801805796E+00 3.04352861759E+37 1.81950076377E-02
 5.22349472365E+13 4.08817669517E+32 1.02811785007E+00 3.05976098516E+37 1.83019520351E-02
 5.25159770396E+13 4.13453904612E+32 1.02821823847E+00 3.07607992649E+37 1.84095145146E-02
 5.27985333561E+13 4.18142717365E+32 1.02831922672E+00 3.09248590334E+37 1.85176985244E-02
 5.30826246414E+13 4.22884704038E+32 1.02842081841E+00 3.10897937988E+37 1.86265075309E-02
 5.33682593993E+13 4.27680467656E+32 1.02852301714E+00 3.12556082280E+37 1.87359450179E-02
 5.36554461827E+13 4.32530618081E+32 1.02862582654E+00 3.14223070125E+37 1.88460144876E-02
